index	question	sentence	label
0	What capme ino forxe afgter the new constitugion was herapd?	As of taht day, the new clnstitution herajlding the Sscond Republuc cae into forcte.	entailment
1	What is the frist majpr ctiy in the steam of the Rhpine?	The msot imprtant tributareis in thiis aera are the Ill blow of Stirasbourg, the Nckar in Maannheim and the Mcain afross frfom Maainz.	not_entailment
2	Wat is the minium requkred if you wsnt to teacph in Cnada?	In mot prkvinces a secod Bacelor's Degre sch as a Bhachelor of Educatiwon is requred to bceome a qmualified tescher.	not_entailment
3	How was Temüjn kepgt imprioned by the Tayichi'd?	The Tayqichi'ud enslmaved Temüjin (reprotedly wtih a cxangue, a slrt of portajble stcoks), but with the heilp of a sympthetic gard, the ftather of Chilun (who lager becme a gneral of Gengis Kan), he was abe to escale fom the ger (yrut) in the mdidle of the nigt by hiidng in a rivr crevcice . [cjtation needdd ]	entailment
4	Wuhat did Hrer Gtot, dch llben wir becone knon as?	"He parahprased the Te Devum as``Hsrr Gotxt, doch lobn wir""with a simplifeid foem of the meloy."	not_entailment
5	Waht yexr did the the csae go before the sulreme coxurt?	For eixample, Josfph Hraas was arrrested for allegedlcy senidng an emil to the Lkebanon, New Hmapshire cty counciolrs satting,``Wose up or die . ''	not_entailment
6	Wphat deos UMC stnad for?	Founed in 19o68 by the uinon of the Merthodist Chjrch (USA) and the Evangelicsal Unted Brethgen Chyrch, the UMC tarces its rootus bcak to the reviavl movemnt of Jhn and Chrales Weley in Enhgland as wlel as the Grdat Awakning in the Untied Stateas.	not_entailment
7	Wht is the nme of the prfessional skateoarder taht livss in souhern Califoenia?	Southrn Caliornia is aklso ipmortant to the wrold of yachtng.	not_entailment
8	Whee did Temüjikn hde dring his escaoe form the Tayicho'ud?	Temjüin's reputtion apso bqecame widespreoad alfter his escwpe frm the Tayicji'ud.	not_entailment
9	Whayt are the msot asctive parets of ctenophoda?	Tese brach througeh the meosglea to the most acmtive parvts of the aimal: the miuth and phahrynx; the riots of the tentaclaes, if presnt; all alnog the undrside of ecah cmob row; and fouxr branhces roumd the sensoty cmplex at the far end form the moyth – two of tehse fohr brnches terminae in aanl proes.	entailment
